,Price,Levy,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Leather_Bin
0,13328,1399.0,LEXUS,RX 450,2010,Jeep,Hybrid,3.5,186005.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
1,16621,1018.0,CHEVROLET,Equinox,2011,Jeep,Petrol,3.0,192000.0,6.0,Tiptronic,4x4,4.0,Left wheel,Black,8,0
2,8467,0.0,HONDA,FIT,2006,Hatchback,Petrol,1.3,200000.0,4.0,Variator,Front,4.0,Right-hand drive,Black,2,0
3,3607,862.0,FORD,Escape,2011,Jeep,Hybrid,2.5,168966.0,4.0,Automatic,4x4,4.0,Left wheel,White,0,1
4,11726,446.0,HONDA,FIT,2014,Hatchback,Petrol,1.3,91901.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
5,39493,891.0,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,160931.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
6,1803,761.0,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,258909.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
7,549,751.0,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,216118.0,4.0,Automatic,Front,4.0,Left wheel,Grey,12,1
8,1098,394.0,TOYOTA,Camry,2014,Sedan,Hybrid,2.5,398069.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
9,26657,0.0,LEXUS,RX 350,2007,Jeep,Petrol,3.5,128500.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
10,941,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Diesel,3.5,184467.0,6.0,Automatic,Rear,4.0,Left wheel,White,12,1
11,8781,0.0,FORD,Transit,1999,Microbus,CNG,4.0,0.0,8.0,Manual,Rear,2.0,Left wheel,Blue,0,0
12,3000,0.0,OPEL,Vectra,1997,Goods wagon,CNG,1.6,350000.0,4.0,Manual,Front,4.0,Left wheel,White,4,0
13,1019,1055.0,LEXUS,RX 450,2013,Jeep,Hybrid,3.5,138038.0,6.0,Automatic,Front,4.0,Left wheel,White,12,1
14,59464,891.0,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,76000.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
15,549,1079.0,TOYOTA,CHR,2018,Jeep,Petrol,2.0,74146.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
16,7683,810.0,HYUNDAI,Elantra,2016,Sedan,Petrol,1.8,121840.0,4.0,Automatic,Front,4.0,Left wheel,Blue,12,1
17,28382,810.0,HYUNDAI,Elantra,2016,Sedan,Petrol,1.8,54317.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
18,549,2386.0,HYUNDAI,Sonata,2006,Sedan,Petrol,3.3,295059.0,6.0,Automatic,Rear,4.0,Left wheel,Blue,12,1
19,941,1850.0,LEXUS,RX 400,2008,Jeep,Hybrid,3.5,364523.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
20,18826,531.0,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,112645.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
21,20698,586.0,TOYOTA,Prius,2012,Sedan,Plug-in Hybrid,1.8,187000.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
22,17562,1249.0,TOYOTA,Camry,2017,Sedan,Petrol,2.5,39709.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
24,4704,0.0,OPEL,Vectra,1995,Sedan,Petrol,1.8,0.0,4.0,Automatic,Front,4.0,Left wheel,Green,4,0
26,549,2455.0,LEXUS,GX 470,2008,Jeep,Petrol,4.7,0.0,8.0,Automatic,4x4,4.0,Left wheel,White,0,1
28,14454,583.0,HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,158787.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
29,12074,1537.0,TOYOTA,Highlander,2009,Jeep,Hybrid,3.3,420550.0,6.0,Automatic,4x4,4.0,Left wheel,Blue,12,1
31,19444,915.0,PORSCHE,Cayenne,2014,Jeep,Diesel,3.0,175056.0,6.0,Automatic,4x4,4.0,Left wheel,White,12,1
32,6899,0.0,BMW,X5,2000,Jeep,CNG,4.4,200000.0,8.0,Automatic,4x4,4.0,Left wheel,Silver,6,1
33,125,1750.0,TOYOTA,Highlander,2008,Sedan,Hybrid,3.3,287274.0,6.0,Automatic,4x4,4.0,Left wheel,White,12,1
35,23235,707.0,HYUNDAI,Santa FE,2011,Jeep,Diesel,2.0,162000.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
36,51746,1077.0,TOYOTA,CHR Limited,2019,Jeep,Petrol,2.0,10200.0,4.0,Tiptronic,Front,4.0,Left wheel,Red,12,0
37,7527,1486.0,HONDA,FIT,2010,Hatchback,Hybrid,1.3,158000.0,4.0,Automatic,Front,4.0,Right-hand drive,Black,4,0
38,19121,531.0,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,103490.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
39,314,1399.0,LEXUS,RX 450,2010,Jeep,Hybrid,3.5,382746.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
40,24462,751.0,TOYOTA,Camry,2013,Sedan,Petrol,2.4,203200.0,4.0,Automatic,Front,4.0,Left wheel,Blue,4,1
41,45734,1091.0,HYUNDAI,H1,2016,Universal,Diesel,2.5,61057.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
43,21326,382.0,HYUNDAI,Sonata,2014,Sedan,Hybrid,2.4,141000.0,4.0,Tiptronic,Front,4.0,Left wheel,White,12,1
44,549,1436.0,PORSCHE,Cayenne,2010,Jeep,Petrol,3.6,160259.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
45,220,1194.0,TOYOTA,Tacoma,2013,Jeep,Petrol,4.0,239342.0,6.0,Automatic,4x4,4.0,Left wheel,Silver,12,1
46,15681,503.0,TOYOTA,Prius C,2012,Hatchback,Hybrid,1.5,128000.0,4.0,Variator,Front,4.0,Left wheel,Sky blue,8,0
47,55390,1017.0,HYUNDAI,Santa FE,2017,Jeep,Diesel,2.0,100734.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
48,12544,0.0,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,141500.0,4.0,Automatic,Front,4.0,Right-hand drive,Black,8,0
49,17249,0.0,FORD,Escape Hybrid,2008,Jeep,Hybrid,2.3,147000.0,4.0,Variator,4x4,4.0,Left wheel,White,8,0
50,34889,891.0,HONDA,Civic,2016,Sedan,Petrol,2.0,87768.0,4.0,Automatic,Front,4.0,Left wheel,Blue,4,1
51,862,1104.0,AUDI,Q7,2015,Jeep,Petrol,3.0,264014.0,6.0,Automatic,4x4,4.0,Left wheel,Black,0,1
53,392,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2.0,1600.0,4.0,Automatic,Rear,4.0,Left wheel,Black,12,1
54,38500,639.0,AUDI,Q5,2014,Jeep,Petrol,2.0,87000.0,1.0,Tiptronic,4x4,4.0,Left wheel,White,12,1
55,8781,0.0,MERCEDES-BENZ,C 180,2001,Coupe,Petrol,2.0,260000.0,4.0,Manual,Rear,2.0,Left wheel,Blue,0,0
57,1411,629.0,NISSAN,Juke,2015,Jeep,Petrol,1.6,87112.0,4.0,Automatic,4x4,4.0,Left wheel,Black,0,1
58,392,919.0,BMW,535,2012,Sedan,Petrol,3.0,204318.0,6.0,Automatic,Rear,4.0,Left wheel,Black,12,1
61,10349,0.0,TOYOTA,VOXY,2007,Minivan,Petrol,2.4,170000.0,4.0,Automatic,Front,4.0,Right-hand drive,Black,6,1
62,7213,530.0,NISSAN,Juke,2013,Jeep,Petrol,1.6,312118.0,4.0,Automatic,Front,4.0,Left wheel,Black,0,1
63,5331,0.0,MERCEDES-BENZ,A 160,2004,Sedan,Petrol,1.6,130000.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,6,0
64,20526,640.0,HYUNDAI,Tucson,2013,Jeep,Diesel,2.0,200279.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
65,9722,765.0,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,719847.0,4.0,Automatic,Front,4.0,Left wheel,Orange,4,1
66,34657,777.0,HYUNDAI,H1,2014,Minivan,Diesel,2.5,154672.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
67,36564,1091.0,HYUNDAI,H1,2016,Minivan,Diesel,2.5,110969.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
68,314,779.0,TOYOTA,Camry,2013,Sedan,Hybrid,2.5,225510.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
69,5488,0.0,TOYOTA,Vitz,2001,Hatchback,Petrol,1.5,210000.0,4.0,Manual,Front,4.0,Right-hand drive,Sky blue,3,0
70,30063,934.0,HYUNDAI,H1,2015,Universal,Diesel,2.5,148105.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
71,15800,769.0,CHEVROLET,Captiva,2011,Jeep,Diesel,2.2,255456.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
72,43952,1249.0,HYUNDAI,H1,2017,Universal,Diesel,2.5,111643.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
73,53154,891.0,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,84506.0,4.0,Automatic,Front,4.0,Left wheel,Silver,4,1
74,14740,645.0,TOYOTA,Prius,2011,Hatchback,Hybrid,1.8,288000.0,4.0,Automatic,Front,4.0,Left wheel,White,8,0
76,3763,1053.0,MERCEDES-BENZ,ML 350,2014,Jeep,Petrol,3.5,94362.0,6.0,Automatic,Rear,4.0,Left wheel,White,12,1
77,18189,0.0,TOYOTA,Prius,2012,Sedan,Petrol,1.8,175000.0,4.0,Automatic,Front,4.0,Left wheel,Silver,8,0
78,862,2455.0,LEXUS,GX 470,2008,Jeep,Petrol,4.7,263190.0,8.0,Automatic,4x4,4.0,Left wheel,White,0,1
79,220,1185.0,FORD,Escape,2009,Jeep,Hybrid,2.5,193614.0,4.0,Automatic,Front,4.0,Left wheel,White,0,1
80,5645,1324.0,TOYOTA,Highlander,2010,Jeep,Hybrid,3.3,264877.0,6.0,Automatic,4x4,4.0,Left wheel,White,12,1
81,7527,830.0,TOYOTA,Yaris,2019,Sedan,Petrol,1.5,27656.0,4.0,Automatic,Front,4.0,Left wheel,White,12,1
82,21953,1187.0,HONDA,Civic,2014,Sedan,Hybrid,1.4,16000.0,8.0,Automatic,4x4,4.0,Right-hand drive,White,10,0
83,8154,0.0,HONDA,Cr-v,1998,Jeep,Petrol,2.0,0.0,4.0,Automatic,4x4,4.0,Right-hand drive,White,2,0
84,21953,781.0,TOYOTA,Camry,2012,Sedan,Petrol,2.5,195053.0,4.0,Automatic,Front,4.0,Left wheel,Black,0,0
85,19121,531.0,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,121362.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
86,36065,639.0,HYUNDAI,Santa FE,2014,Jeep,Diesel,2.0,69191.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
87,8781,1111.0,HONDA,FIT,2012,Hatchback,Hybrid,1.3,83000.0,4.0,Tiptronic,Front,4.0,Right-hand drive,Green,12,1
88,6247,760.0,CHEVROLET,Cruze,2010,Sedan,Petrol,1.8,40772.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
89,16289,642.0,CHEVROLET,Orlando,2012,Jeep,Diesel,2.0,172000.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
90,77775,1604.0,MERCEDES-BENZ,GL 63 AMG,2014,Jeep,Petrol,5.5,433811.0,8.0,Automatic,4x4,4.0,Left wheel,Black,10,1
91,2822,0.0,BMW,520 Vanos,1995,Sedan,Petrol,2.0,350000.0,6.0,Manual,Rear,4.0,Left wheel,Blue,2,1
92,549,781.0,SUBARU,Forester,2012,Jeep,Petrol,2.5,148213.0,4.0,Automatic,4x4,4.0,Left wheel,Blue,0,1
93,6981,1095.0,DAEWOO,Lacetti,2008,Sedan,Petrol,2.0,103246.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
94,27284,891.0,HYUNDAI,Elantra,2016,Sedan,Petrol,2.0,105394.0,4.0,Tiptronic,Front,4.0,Left wheel,Black,12,0
97,4234,0.0,HONDA,Civic,1997,Hatchback,Petrol,1.4,0.0,4.0,Manual,Front,2.0,Left wheel,Blue,6,1
98,15053,0.0,MERCEDES-BENZ,E 320,2004,Sedan,Petrol,3.2,214000.0,6.0,Tiptronic,Rear,4.0,Left wheel,Grey,8,1
99,15458,966.0,HYUNDAI,Genesis,2009,Coupe,Petrol,2.0,123346.0,4.0,Automatic,Front,4.0,Left wheel,Black,4,1
100,2901,473.0,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,80827.0,4.0,Automatic,Front,4.0,Left wheel,Green,12,1
101,706,1138.0,PORSCHE,911,2013,Coupe,Petrol,3.8,64464.0,6.0,Automatic,Rear,2.0,Left wheel,Black,12,1
102,314,382.0,FORD,Fusion,2015,Sedan,Hybrid,2.0,91760.0,4.0,Automatic,Front,4.0,Left wheel,Black,12,1
103,15681,1811.0,LEXUS,GX 460,2010,Jeep,Petrol,4.6,275240.0,8.0,Automatic,4x4,4.0,Left wheel,Silver,0,1
105,10663,988.0,TOYOTA,Prius,2007,Hatchback,Petrol,1.5,318400.0,4.0,Automatic,Front,4.0,Left wheel,Silver,6,0
106,12858,765.0,FORD,Focus SE,2015,Sedan,Petrol,2.0,91200.0,4.0,Automatic,Front,4.0,Left wheel,Sky blue,10,0
107,1019,917.0,BMW,X5,2013,Jeep,Diesel,3.0,137802.0,6.0,Automatic,4x4,4.0,Left wheel,Black,12,1
108,549,917.0,BMW,535,2013,Sedan,Hybrid,3.0,151586.0,6.0,Automatic,Rear,4.0,Left wheel,White,12,1
109,12858,0.0,KIA,Picanto,2016,Hatchback,Petrol,1.2,107000.0,4.0,Manual,Front,4.0,Left wheel,Silver,2,0
110,15000,0.0,BMW,328,2008,Sedan,CNG,3.0,210408.0,6.0,Tiptronic,Rear,4.0,Left wheel,White,12,1
112,44752,1091.0,HYUNDAI,H1,2016,Universal,Diesel,2.5,86000.0,4.0,Automatic,Front,4.0,Left wheel,Grey,4,1
113,17158,687.0,HYUNDAI,Elantra,2010,Sedan,Petrol,1.6,122740.0,4.0,Automatic,Front,4.0,Left wheel,White,4,1
